"outbreak_setting","causative_agent","month","duration"
"LTCH","Coronavirus","Dec",13
"Retirement Home","Influenza","Dec",17
"LTCH","Coronavirus","Dec",9
"LTCH","Metapneumovirus","Dec",11
"LTCH","Respiratory syncytial virus","Dec",12
"LTCH","Norovirus","Dec",7
"LTCH","Enterovirus/Rhinovirus","Sep",11
"LTCH","Enterovirus/Rhinovirus","Sep",41
"LTCH","Enterovirus/Rhinovirus","Sep",7
"LTCH","Enterovirus/Rhinovirus","Sep",11
"LTCH","Enterovirus/Rhinovirus","Sep",8
"LTCH","Enterovirus/Rhinovirus","Jul",10
"LTCH","Enterovirus/Rhinovirus","Jul",16
"Hospital-Chronic Care","Parainfluenza","Jun",9
"Hospital-Acute Care","Parainfluenza","Jun",16
"Hospital-Chronic Care","Norovirus","May",5
"LTCH","Norovirus","May",16
"LTCH","Influenza","May",5
"Hospital-Acute Care","Influenza","Mar",6
"LTCH","Parainfluenza","Mar",18
"LTCH","Norovirus","Mar",15
"LTCH","Respiratory syncytial virus","Mar",14
"LTCH","Influenza","Mar",22
"Hospital-Chronic Care","Influenza","Mar",6
"LTCH","Influenza","Mar",12
"LTCH","Influenza","Mar",14
"Hospital-Acute Care","Influenza","Feb",3
"Retirement Home","Respiratory syncytial virus","Feb",9
"Hospital-Chronic Care","Influenza","Jan",8
"LTCH","Enterovirus/Rhinovirus","Jan",14
"LTCH","Enterovirus/Rhinovirus","Jan",7
"LTCH","Coronavirus","Jan",13
"LTCH","Norovirus","Jan",21
"LTCH","Metapneumovirus","Jan",18
"Retirement Home","Influenza","Dec",17
"Hospital-Acute Care","Influenza","Dec",8
"Hospital-Acute Care","Influenza","Dec",7
"LTCH","Influenza","Dec",9
"LTCH","Norovirus","Dec",14
"LTCH","Respiratory syncytial virus","Dec",18
"Hospital-Acute Care","Influenza","Dec",14
"LTCH","Influenza","Dec",9
"LTCH","Enterovirus/Rhinovirus","Dec",25
"Retirement Home","Influenza","Dec",8
"LTCH","Influenza","Nov",16
"Hospital-Acute Care","Enterovirus/Rhinovirus","Nov",8
"LTCH","Norovirus","Oct",8
"LTCH","Enterovirus/Rhinovirus","Oct",13
"LTCH","Norovirus","Sep",12
"Hospital-Acute Care","Enterovirus/Rhinovirus","Aug",8
"LTCH","Enterovirus/Rhinovirus","Aug",21
"LTCH","Enterovirus/Rhinovirus","Aug",14
"LTCH","Enterovirus/Rhinovirus","Aug",28
"LTCH","Parainfluenza","Aug",17
"LTCH","Enterovirus/Rhinovirus","Aug",9
"Retirement Home","Enterovirus/Rhinovirus","Jul",13
"LTCH","Enterovirus/Rhinovirus","Jul",24
"LTCH","Enterovirus/Rhinovirus","Jun",9
"LTCH","Parainfluenza","Jun",13
"LTCH","Enterovirus/Rhinovirus","Jun",18
"Hospital-Acute Care","Enterovirus/Rhinovirus","May",9
"LTCH","Enterovirus/Rhinovirus","May",13
"LTCH","Coronavirus","May",25
"Hospital-Chronic Care","Enterovirus/Rhinovirus","Apr",3
"LTCH","Enterovirus/Rhinovirus","Apr",10
"LTCH","Coronavirus","Apr",14
"LTCH","Metapneumovirus","Mar",18
"LTCH","Influenza","Mar",21
"LTCH","Influenza","Mar",14
"LTCH","Respiratory syncytial virus","Mar",20
"LTCH","Influenza","Mar",10
"Hospital-Acute Care","Influenza","Mar",9
"LTCH","Influenza","Mar",21
"LTCH","Influenza","Mar",9
"Hospital-Chronic Care","Influenza","Mar",16
"Retirement Home","Influenza","Mar",16
"LTCH","Influenza","Feb",17
"Retirement Home","Norovirus","Feb",12
"LTCH","Influenza","Feb",17
"LTCH","Coronavirus","Feb",12
"LTCH","Influenza","Feb",10
"Retirement Home","Respiratory syncytial virus","Feb",14
"LTCH","Influenza","Feb",10
"Retirement Home","Influenza","Feb",9
"LTCH","Influenza","Feb",12
"LTCH","Influenza","Jan",15
"LTCH","Norovirus","Jan",16
"Retirement Home","Coronavirus","Jan",25
"Hospital-Acute Care","Influenza","Jan",9
"LTCH","Respiratory syncytial virus","Jan",9
"Hospital-Acute Care","Respiratory syncytial virus","Jan",10
"LTCH","Influenza","Jan",15
"Hospital-Chronic Care","Influenza","Jan",13
"Hospital-Acute Care","Influenza","Jan",8
"LTCH","Influenza","Jan",10
"Hospital-Acute Care","Influenza","Jan",11
"Hospital-Acute Care","Influenza","Jan",12
"LTCH","Influenza","Jan",17
"LTCH","Influenza","Jan",16
"LTCH","Respiratory syncytial virus","Jan",21
"Hospital-Acute Care","Metapneumovirus","Jan",15
"Hospital-Chronic Care","Influenza","Jan",9
"LTCH","Influenza","Jan",18
"Retirement Home","Influenza","Jan",11
"Retirement Home","Influenza","Jan",12
"LTCH","Influenza","Jan",13
"Retirement Home","Respiratory syncytial virus","Jan",11
"Hospital-Acute Care","Influenza","Jan",8
"LTCH","Respiratory syncytial virus","Jan",17
"LTCH","Influenza","Jan",19
"Hospital-Chronic Care","Influenza","Jan",11
"Hospital-Acute Care","Respiratory syncytial virus","Dec",8
"LTCH","Respiratory syncytial virus","Dec",27
"LTCH","Norovirus","Dec",9
"Hospital-Acute Care","Influenza","Dec",14
"Hospital-Acute Care","Influenza","Dec",8
"Hospital-Chronic Care","Enterovirus/Rhinovirus","Oct",9
"LTCH","Parainfluenza","Sep",10
"LTCH","Parainfluenza","Jun",12
"LTCH","Influenza","May",9
"LTCH","Influenza","Apr",15
"LTCH","Influenza","Apr",12
"LTCH","Influenza","Apr",8
"Hospital-Chronic Care","Influenza","Apr",11
"Hospital-Chronic Care","Influenza","Apr",8
"Hospital-Acute Care","Influenza","Mar",13
"LTCH","Influenza","Mar",17
"Retirement Home","Influenza","Mar",13
"LTCH","Influenza","Mar",11
"Hospital-Chronic Care","Influenza","Mar",10
"LTCH","Influenza","Mar",7
"LTCH","Influenza","Mar",18
"Retirement Home","Influenza","Feb",7
"Retirement Home","Influenza","Feb",11
"Hospital-Acute Care","Influenza","Feb",7
"LTCH","Influenza","Feb",9
"Hospital-Chronic Care","Norovirus","Feb",9
"LTCH","Influenza","Feb",13
"Hospital-Acute Care","Norovirus","Feb",10
"LTCH","Influenza","Feb",12
"LTCH","Influenza","Feb",9
"LTCH","Influenza","Feb",15
"LTCH","Influenza","Feb",22
"LTCH","Influenza","Feb",12
"LTCH","Influenza","Feb",10
"LTCH","Influenza","Feb",17
"Hospital-Chronic Care","Influenza","Feb",25
"Hospital-Chronic Care","Influenza","Feb",10
"LTCH","Influenza","Jan",21
"Hospital-Chronic Care","Influenza","Jan",15
"LTCH","Influenza","Jan",19
"LTCH","Influenza","Jan",15
"LTCH","Influenza","Jan",20
"LTCH","Influenza","Jan",18
"LTCH","Influenza","Jan",8
"LTCH","Respiratory syncytial virus","Jan",12
"Hospital-Acute Care","Norovirus","Jan",9
"LTCH","Influenza","Jan",15
"LTCH","Influenza","Jan",28
"LTCH","Influenza","Jan",15
"LTCH","Influenza","Jan",28
"Hospital-Chronic Care","Influenza","Jan",6
"LTCH","Influenza","Jan",26
"LTCH","Influenza","Jan",22
"Hospital-Acute Care","Influenza","Jan",8
"LTCH","Respiratory syncytial virus","Jan",16
"LTCH","Norovirus","Jan",27
"LTCH","Influenza","Dec",16
"Hospital-Acute Care","Norovirus","Dec",14
"LTCH","Metapneumovirus","Dec",21
"LTCH","Norovirus","Dec",19
"LTCH","Respiratory syncytial virus","Nov",14
"LTCH","Enterovirus/Rhinovirus","Jul",8
"LTCH","Metapneumovirus","Jun",15
"Hospital-Acute Care","Parainfluenza","May",6
"LTCH","Influenza","Apr",10
"Retirement Home","Influenza","Apr",11
"Retirement Home","Influenza","Mar",9
"LTCH","Influenza","Mar",19
"LTCH","Influenza","Mar",11
"Hospital-Acute Care","Influenza","Mar",8
"LTCH","Influenza","Mar",10
"Retirement Home","Norovirus","Mar",15
"LTCH","Influenza","Mar",8
"LTCH","Norovirus","Mar",14
"Hospital-Acute Care","Influenza","Mar",7
"Hospital-Acute Care","Norovirus","Mar",9
"Hospital-Acute Care","Influenza","Mar",8
"LTCH","Enterovirus/Rhinovirus","Feb",13
"LTCH","Influenza","Feb",9
"Hospital-Chronic Care","Respiratory syncytial virus","Feb",12
"LTCH","Respiratory syncytial virus","Feb",24
"Hospital-Chronic Care","Influenza","Feb",10
"LTCH","Respiratory syncytial virus","Feb",26
"LTCH","Influenza","Feb",13
"LTCH","Respiratory syncytial virus","Feb",17
"Hospital-Chronic Care","Influenza","Feb",8
"Hospital-Psychiatric","Influenza","Jan",7
"LTCH","Influenza","Jan",11
"Retirement Home","Influenza","Jan",15
"Hospital-Acute Care","Influenza","Jan",8
"LTCH","Influenza","Jan",11
"Retirement Home","Influenza","Jan",11
"LTCH","Influenza","Jan",7
"LTCH","Respiratory syncytial virus","Jan",14
"Retirement Home","COVID-19","Dec",31
"Hospital-Acute Care","COVID-19","Dec",17
"Retirement Home","COVID-19","Dec",43
